timestamp,src_ip,dst_ip,protocol,src_port,dst_port,duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,syn_flag_count,ack_flag_count,fin_flag_count,rst_flag_count,psh_flag_count,urg_flag_count,ttl,tcp_window_size,fragmented,retransmission_count
2026-08-28 14:00:05.080,10.0.5.2,10.0.0.50,TCP,30061,81,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:05.160,10.0.5.3,10.0.0.50,TCP,30062,82,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:05.240,10.0.5.4,10.0.0.50,TCP,30063,83,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:05.320,10.0.5.5,10.0.0.50,TCP,30064,84,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:05.400,10.0.5.6,10.0.0.50,TCP,30065,85,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:05.480,10.0.5.7,10.0.0.50,TCP,30066,86,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:05.560,10.0.5.8,10.0.0.50,TCP,30067,87,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:05.640,10.0.5.9,10.0.0.50,TCP,30068,88,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:05.720,10.0.5.10,10.0.0.50,TCP,30069,89,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:05.800,10.0.5.11,10.0.0.50,TCP,30070,80,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:05.880,10.0.5.12,10.0.0.50,TCP,30071,81,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:05.960,10.0.5.13,10.0.0.50,TCP,30072,82,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:06.040,10.0.5.14,10.0.0.50,TCP,30073,83,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:06.120,10.0.5.15,10.0.0.50,TCP,30074,84,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:06.200,10.0.5.16,10.0.0.50,TCP,30075,85,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:06.280,10.0.5.17,10.0.0.50,TCP,30076,86,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:06.360,10.0.5.18,10.0.0.50,TCP,30077,87,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:06.440,10.0.5.19,10.0.0.50,TCP,30078,88,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:06.520,10.0.5.20,10.0.0.50,TCP,30079,89,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:06.600,10.0.5.21,10.0.0.50,TCP,30080,80,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:06.680,10.0.5.22,10.0.0.50,TCP,30081,81,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:06.760,10.0.5.23,10.0.0.50,TCP,30082,82,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:06.840,10.0.5.24,10.0.0.50,TCP,30083,83,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:06.920,10.0.5.25,10.0.0.50,TCP,30084,84,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:07.000,10.0.5.26,10.0.0.50,TCP,30085,85,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:07.080,10.0.5.27,10.0.0.50,TCP,30086,86,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:07.160,10.0.5.28,10.0.0.50,TCP,30087,87,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:07.240,10.0.5.29,10.0.0.50,TCP,30088,88,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:07.320,10.0.5.30,10.0.0.50,TCP,30089,89,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:07.400,10.0.5.31,10.0.0.50,TCP,30090,80,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:07.480,10.0.5.32,10.0.0.50,TCP,30091,81,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:07.560,10.0.5.33,10.0.0.50,TCP,30092,82,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:07.640,10.0.5.34,10.0.0.50,TCP,30093,83,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:07.720,10.0.5.35,10.0.0.50,TCP,30094,84,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:07.800,10.0.5.36,10.0.0.50,TCP,30095,85,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:07.880,10.0.5.37,10.0.0.50,TCP,30096,86,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:07.960,10.0.5.38,10.0.0.50,TCP,30097,87,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:08.040,10.0.5.39,10.0.0.50,TCP,30098,88,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:08.120,10.0.5.40,10.0.0.50,TCP,30099,89,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:08.200,10.0.5.41,10.0.0.50,TCP,30100,80,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:08.280,10.0.5.42,10.0.0.50,TCP,30101,81,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:08.360,10.0.5.43,10.0.0.50,TCP,30102,82,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:08.440,10.0.5.44,10.0.0.50,TCP,30103,83,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:08.520,10.0.5.45,10.0.0.50,TCP,30104,84,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:08.600,10.0.5.46,10.0.0.50,TCP,30105,85,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:08.680,10.0.5.47,10.0.0.50,TCP,30106,86,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:08.760,10.0.5.48,10.0.0.50,TCP,30107,87,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:08.840,10.0.5.49,10.0.0.50,TCP,30108,88,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:08.920,10.0.5.50,10.0.0.50,TCP,30109,89,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:09.000,10.0.5.51,10.0.0.50,TCP,30110,80,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:09.080,10.0.5.52,10.0.0.50,TCP,30111,81,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:09.160,10.0.5.53,10.0.0.50,TCP,30112,82,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:09.240,10.0.5.54,10.0.0.50,TCP,30113,83,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:09.320,10.0.5.55,10.0.0.50,TCP,30114,84,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:09.400,10.0.5.56,10.0.0.50,TCP,30115,85,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:09.480,10.0.5.57,10.0.0.50,TCP,30116,86,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:09.560,10.0.5.58,10.0.0.50,TCP,30117,87,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:09.640,10.0.5.59,10.0.0.50,TCP,30118,88,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:09.720,10.0.5.60,10.0.0.50,TCP,30119,89,2.229512345679012,137,59,166036,41509,0,100,0,0,43,0,155,33177,0,3
2026-08-28 14:00:10.000,10.0.5.1,10.0.0.50,TCP,30120,80,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:10.080,10.0.5.2,10.0.0.50,TCP,30121,81,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:10.160,10.0.5.3,10.0.0.50,TCP,30122,82,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:10.240,10.0.5.4,10.0.0.50,TCP,30123,83,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:10.320,10.0.5.5,10.0.0.50,TCP,30124,84,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:10.400,10.0.5.6,10.0.0.50,TCP,30125,85,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:10.480,10.0.5.7,10.0.0.50,TCP,30126,86,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:10.560,10.0.5.8,10.0.0.50,TCP,30127,87,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:10.640,10.0.5.9,10.0.0.50,TCP,30128,88,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:10.720,10.0.5.10,10.0.0.50,TCP,30129,89,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:10.800,10.0.5.11,10.0.0.50,TCP,30130,80,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:10.880,10.0.5.12,10.0.0.50,TCP,30131,81,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:10.960,10.0.5.13,10.0.0.50,TCP,30132,82,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:11.040,10.0.5.14,10.0.0.50,TCP,30133,83,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:11.120,10.0.5.15,10.0.0.50,TCP,30134,84,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:11.200,10.0.5.16,10.0.0.50,TCP,30135,85,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:11.280,10.0.5.17,10.0.0.50,TCP,30136,86,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:11.360,10.0.5.18,10.0.0.50,TCP,30137,87,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:11.440,10.0.5.19,10.0.0.50,TCP,30138,88,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:11.520,10.0.5.20,10.0.0.50,TCP,30139,89,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:11.600,10.0.5.21,10.0.0.50,TCP,30140,80,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:11.680,10.0.5.22,10.0.0.50,TCP,30141,81,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:11.760,10.0.5.23,10.0.0.50,TCP,30142,82,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:11.840,10.0.5.24,10.0.0.50,TCP,30143,83,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:11.920,10.0.5.25,10.0.0.50,TCP,30144,84,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:12.000,10.0.5.26,10.0.0.50,TCP,30145,85,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:12.080,10.0.5.27,10.0.0.50,TCP,30146,86,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:12.160,10.0.5.28,10.0.0.50,TCP,30147,87,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:12.240,10.0.5.29,10.0.0.50,TCP,30148,88,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:12.320,10.0.5.30,10.0.0.50,TCP,30149,89,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:12.400,10.0.5.31,10.0.0.50,TCP,30150,80,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:12.480,10.0.5.32,10.0.0.50,TCP,30151,81,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:12.560,10.0.5.33,10.0.0.50,TCP,30152,82,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:12.640,10.0.5.34,10.0.0.50,TCP,30153,83,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:12.720,10.0.5.35,10.0.0.50,TCP,30154,84,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:12.800,10.0.5.36,10.0.0.50,TCP,30155,85,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:12.880,10.0.5.37,10.0.0.50,TCP,30156,86,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:12.960,10.0.5.38,10.0.0.50,TCP,30157,87,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:13.040,10.0.5.39,10.0.0.50,TCP,30158,88,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:13.120,10.0.5.40,10.0.0.50,TCP,30159,89,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:13.200,10.0.5.41,10.0.0.50,TCP,30160,80,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:13.280,10.0.5.42,10.0.0.50,TCP,30161,81,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:13.360,10.0.5.43,10.0.0.50,TCP,30162,82,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:13.440,10.0.5.44,10.0.0.50,TCP,30163,83,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:13.520,10.0.5.45,10.0.0.50,TCP,30164,84,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:13.600,10.0.5.46,10.0.0.50,TCP,30165,85,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:13.680,10.0.5.47,10.0.0.50,TCP,30166,86,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:13.760,10.0.5.48,10.0.0.50,TCP,30167,87,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:13.840,10.0.5.49,10.0.0.50,TCP,30168,88,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:13.920,10.0.5.50,10.0.0.50,TCP,30169,89,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:14.000,10.0.5.51,10.0.0.50,TCP,30170,80,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
2026-08-28 14:00:14.080,10.0.5.52,10.0.0.50,TCP,30171,81,2.3419931677018635,131,56,160216,40054,0,100,0,0,45,0,145,35002,0,3
